carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qid
0.25,0.7,0.75,0.9111111111111112,-1.0,0.6428571428571429,0.4,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2554139272776063,0.2675841810368275,0.2633928571428571,0.2727272727272727,-0.4285714285714285,28
0.3125,1.0,0.8181818181818182,1.6222222222222222,0.0833333333333333,0.4285714285714285,-0.4,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.3338789749094324,0.3471141815808083,0.3429878048780488,0.2727272727272727,-0.4285714285714285,28
-0.1875,-0.3,0.8409090909090909,1.0888888888888888,0.3333333333333333,0.7142857142857143,0.6,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2201529585401851,0.2034488386008812,0.2341572299651567,1.0909090909090908,0.8571428571428571,28
0.0,-0.5,0.9772727272727272,1.4444444444444444,-0.9166666666666666,0.2142857142857142,-0.8,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2334630350194552,0.1926780177337757,0.2327961672473867,0.9090909090909092,0.5714285714285714,28
0.125,0.1,1.0227272727272727,1.4222222222222225,-0.8333333333333334,0.8571428571428571,-0.6,-0.7777777777777778,0.0,-0.1052631578947368,0.0,0.1,0.1764705882352941,-0.1764705882352941,0.4791835817618251,-0.0845286929289467,2.199074074074074,0.0,0.0,0.2089896685898296,0.2109013762715552,0.2066637630662021,1.0909090909090908,0.8571428571428571,28
-0.875,-0.5,-0.9772727272727272,-0.2666666666666666,1.0,-0.0714285714285714,-0.6,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,3.0,5.0,-0.4215215349523681,-0.460099004515041,-0.4641768292682927,0.4545454545454545,-0.1428571428571428,29
-0.4375,0.7,-0.9090909090909092,1.5555555555555556,-0.6666666666666666,-0.5,0.6,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.3435931839527707,-0.3395528477397596,-0.3442399825783972,1.2727272727272727,1.1428571428571428,29
-0.5,0.6,-0.7727272727272727,-0.0888888888888888,-0.5833333333333334,-0.5,0.6,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.3511069368039715,-0.3471685796659957,-0.3518619337979094,0.5454545454545454,0.0,29
-0.0625,-0.1,-0.7045454545454546,0.9333333333333332,-0.5833333333333334,0.2142857142857142,-0.8,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.3750436066013686,-0.4026002284719578,-0.407338850174216,1.3636363636363635,1.2857142857142858,29
0.5,0.4,-0.6818181818181818,1.3555555555555556,-0.5833333333333334,0.5714285714285714,0.6,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.3896954246612102,-0.3803514116303106,-0.3850718641114982,0.6363636363636364,0.1428571428571428,29
-0.75,0.2,-0.5909090909090909,1.288888888888889,0.3333333333333333,0.2857142857142857,-0.2,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.3560445458204749,-0.4095631833759451,-0.3876851045296167,1.181818181818182,1.0,29
-0.8125,-1.0,-0.4090909090909091,0.4,-0.5833333333333334,-0.0714285714285714,-0.6,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,2.0,6.0,-0.4674090970079163,-0.4796823151825056,-0.4583514808362369,0.0909090909090909,-0.7142857142857143,29
-0.375,-0.9,-0.3636363636363636,0.3777777777777777,0.0833333333333333,-0.9285714285714286,0.0,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.4040252247417147,-0.4241418702061687,-0.4323279616724739,0.8181818181818182,0.4285714285714285,29
-0.6875,0.0,-0.1590909090909091,0.5777777777777777,-0.0833333333333333,0.2857142857142857,-0.2,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.429035287803569,-0.3992819452755263,-0.4040178571428571,0.4545454545454545,-0.1428571428571428,29
-0.3125,-0.4,-0.1363636363636363,1.3777777777777778,0.75,-0.9285714285714286,0.0,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.4246880450825171,-0.4034161997497688,-0.3987369337979094,0.1818181818181818,-0.5714285714285714,29
0.1875,0.5,-0.0454545454545454,0.0666666666666666,0.3333333333333333,0.6428571428571429,0.4,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.3514826244465316,-0.333242669858021,-0.3379246515679442,0.5454545454545454,0.0,29
-0.625,0.3,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,-0.7142857142857143,0.4,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,2.0,5.0,-0.4224339192271568,-0.3861176086601751,-0.3908427700348432,0.4545454545454545,-0.1428571428571428,29
-0.5625,-0.8,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.7142857142857143,0.4,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,3.0,5.0,-0.4209848383201395,-0.43583745852146,-0.4241071428571428,0.6363636363636364,0.1428571428571428,29
-0.25,-0.6,0.5,0.6666666666666666,0.0833333333333333,0.7142857142857143,0.6,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.4202334630350194,-0.4169069248762443,-0.4075566202090592,1.0,0.7142857142857143,29
0.0625,-0.7,0.5909090909090909,-0.4444444444444444,0.0833333333333333,0.8571428571428571,-0.6,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.4149738360391788,-0.4314312136212805,-0.4120209059233449,0.0909090909090909,-0.7142857142857143,29
0.4375,0.8,0.7045454545454546,0.1777777777777777,0.4166666666666667,0.5714285714285714,0.6,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.329317053535489,-0.3250829570799108,-0.329758275261324,0.8181818181818182,0.4285714285714285,29
0.3125,1.0,0.8181818181818182,1.6222222222222222,0.0833333333333333,0.4285714285714285,-0.4,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.2974372735811083,-0.2927704944785944,-0.297419425087108,0.2727272727272727,-0.4285714285714285,29
-0.1875,-0.3,0.8409090909090909,1.0888888888888888,0.3333333333333333,0.7142857142857143,0.6,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.4185160338118878,-0.4443235598106946,-0.3807709059233449,1.0909090909090908,0.8571428571428571,29
0.25,0.9,0.9318181818181818,-0.4666666666666667,0.0833333333333333,0.6428571428571429,0.4,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.3274922849859117,-0.3232334221835391,-0.3279072299651568,-0.0909090909090909,-1.0,29
0.0,-0.2,0.9772727272727272,1.4444444444444444,-0.9166666666666666,0.2142857142857142,-0.8,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.4017174292231316,-0.4177772942392427,-0.3780487804878049,0.9090909090909092,0.5714285714285714,29
0.125,0.1,1.0227272727272727,1.4222222222222225,-0.8333333333333334,0.8571428571428571,-0.6,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.377619750436066,-0.3946037099494098,-0.3993358013937282,1.0909090909090908,0.8571428571428571,29
0.375,1.1,1.0454545454545454,-0.2444444444444444,0.4166666666666667,0.4285714285714285,-0.4,-0.7777777777777778,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.241781832818999,-0.2363596801392591,-0.2409625435540069,0.3636363636363636,-0.2857142857142857,29
-0.875,-0.7,-0.9772727272727272,-0.2666666666666666,1.0,-0.0714285714285714,-0.6,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,3.0,6.0,-0.0510398497249429,-0.0695207528694989,-0.0340810104529616,0.4545454545454545,-0.1428571428571428,30
-0.4375,1.1,-0.9090909090909092,1.5555555555555556,-0.6666666666666666,-0.5,0.6,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.0275325372333288,0.0037534678779306,-0.0006533101045296,1.2727272727272727,1.1428571428571428,30
-0.5,1.0,-0.7727272727272727,-0.0888888888888888,-0.5833333333333334,-0.5,0.6,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.0050449483429491,0.0054942066039275,0.001088850174216,0.5454545454545454,0.0,30
-0.0625,0.2,-0.7045454545454546,0.9333333333333332,-0.5833333333333334,0.2142857142857142,-0.8,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.0062256809338521,-0.0010335636185606,-0.0054442508710801,1.3636363636363635,1.2857142857142858,30
0.5,0.0,-0.6818181818181818,1.3555555555555556,-0.5833333333333334,0.5714285714285714,0.6,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.0013417415805715,-0.0063645759669259,-0.0107796167247386,0.6363636363636364,0.1428571428571428,30
-0.75,-0.1,-0.5909090909090909,1.288888888888889,0.3333333333333333,0.2857142857142857,-0.2,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.0018247685495773,-0.0130011423597889,0.0610844947735191,1.181818181818182,1.0,30
-0.8125,-0.9,-0.4090909090909091,0.4,-0.5833333333333334,-0.0714285714285714,-0.6,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,3.0,6.0,-0.0411109620287132,-0.0643529347766958,-0.0450239547038327,0.0909090909090909,-0.7142857142857143,30
-0.375,-0.5,-0.3636363636363636,0.3777777777777777,0.0833333333333333,-0.9285714285714286,0.0,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-0.0096605393801153,-0.0471087417722896,-0.0088741289198606,0.8181818181818182,0.4285714285714285,30
-0.6875,-0.4,-0.1590909090909091,0.5777777777777777,-0.0833333333333333,0.2857142857142857,-0.2,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-0.0081577888098752,-0.0587499320023935,0.0158427700348432,0.4545454545454545,-0.1428571428571428,30
-0.3125,-0.6,-0.1363636363636363,1.3777777777777778,0.75,-0.9285714285714286,0.0,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-0.0151348450288474,-0.0471087417722896,-0.026023519163763,0.1818181818181818,-0.5714285714285714,30
0.1875,0.4,-0.0454545454545454,0.0666666666666666,0.3333333333333333,0.6428571428571429,0.4,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.027854555212666,0.0369362998422455,0.0325566202090592,0.5454545454545454,0.0,30
-0.625,-1.0,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,-0.7142857142857143,0.4,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,2.0,6.0,-0.0424527036092848,-0.0587499320023935,-0.047419425087108,0.4545454545454545,-0.1428571428571428,30
-0.5625,-0.8,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.7142857142857143,0.4,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,3.0,6.0,-0.0528646182745203,-0.0662024696730675,-0.0356054006968641,0.6363636363636364,0.1428571428571428,30
-0.25,0.5,0.5,0.6666666666666666,0.0833333333333333,0.7142857142857143,0.6,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.0284449215081175,0.0375346787793069,0.033155487804878,1.0,0.7142857142857143,30
0.0625,-0.3,0.5909090909090909,-0.4444444444444444,0.0833333333333333,0.8571428571428571,-0.6,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,-0.0002146786528914,-0.0200728934341511,0.0163871951219512,0.0909090909090909,-0.7142857142857143,30
0.4375,0.6,0.7045454545454546,0.1777777777777777,0.4166666666666667,0.5714285714285714,0.6,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.0361733530122098,0.0453680030462927,0.0409952090592334,0.8181818181818182,0.4285714285714285,30
0.3125,0.8,0.8181818181818182,1.6222222222222222,0.0833333333333333,0.4285714285714285,-0.4,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.0849054072185697,0.0947614643964532,0.0904290069686411,0.2727272727272727,-0.4285714285714285,30
-0.1875,-0.2,0.8409090909090909,1.0888888888888888,0.3333333333333333,0.7142857142857143,0.6,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.0020931168656916,-0.0172985910895936,0.0293989547038327,1.0909090909090908,0.8571428571428571,30
0.25,0.7,0.9318181818181818,-0.4666666666666667,0.0833333333333333,0.6428571428571429,0.4,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.0605930497786126,0.0701191318065604,0.065766550522648,-0.0909090909090909,-1.0,30
0.0,0.1,0.9772727272727272,1.4444444444444444,-0.9166666666666666,0.2142857142857142,-0.8,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.0118609955722527,-0.0057661970298645,-0.0101807491289198,0.9090909090909092,0.5714285714285714,30
0.125,0.3,1.0227272727272727,1.4222222222222225,-0.8333333333333334,0.8571428571428571,-0.6,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.0043472427210519,0.0147418810857857,0.0103440766550522,1.0909090909090908,0.8571428571428571,30
0.375,0.9,1.0454545454545454,-0.2444444444444444,0.4166666666666667,0.4285714285714285,-0.4,-0.7777777777777778,0.2,1.105263157894737,0.0,-0.35,-0.6470588235294118,0.7647058823529411,0.0,0.3445245394758587,0.125,0.0,0.0,0.1717429223131625,0.1827775662296687,0.1785169860627177,0.3636363636363636,-0.2857142857142857,30
-0.875,-1.0,-0.9772727272727272,-0.2666666666666666,1.0,-0.0714285714285714,-0.6,-0.7777777777777778,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,3.0,6.0,-0.3521266604052059,-0.3678942501223957,-0.337706881533101,0.4545454545454545,-0.1428571428571428,31
-0.4375,0.1,-0.9090909090909092,1.5555555555555556,-0.6666666666666666,-0.5,0.6,-0.7777777777777778,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,-0.257882731785858,-0.2688897350813251,-0.2735191637630662,1.2727272727272727,1.1428571428571428,31
-0.5,-0.1,-0.7727272727272727,-0.0888888888888888,-0.5833333333333334,-0.5,0.6,-0.7777777777777778,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,-0.2490272373540856,-0.2773214382853723,-0.1652330139372822,0.5454545454545454,0.0,31
-0.0625,0.9,-0.7045454545454546,0.9333333333333332,-0.5833333333333334,0.2142857142857142,-0.8,-0.7777777777777778,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,-0.2286327653293975,-0.2230321492683457,-0.2276241289198606,1.3636363636363635,1.2857142857142858,31
0.5,0.3,-0.6818181818181818,1.3555555555555556,-0.5833333333333334,0.5714285714285714,0.6,-0.7777777777777778,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,-0.2486515497115255,-0.2635587227329598,-0.2681837979094076,0.6363636363636364,0.1428571428571428,31
-0.75,0.4,-0.5909090909090909,1.288888888888889,0.3333333333333333,0.2857142857142857,-0.2,-0.7777777777777778,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,-0.2533208104119147,-0.2607844203884023,-0.2654072299651568,1.181818181818182,1.0,31
-0.8125,-0.9,-0.4090909090909091,0.4,-0.5833333333333334,-0.0714285714285714,-0.6,-0.7777777777777778,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,3.0,7.0,-0.3393532805581645,-0.3466789968993091,-0.3356925087108014,0.0909090909090909,-0.7142857142857143,31
-0.375,-0.7,-0.3636363636363636,0.3777777777777777,0.0833333333333333,-0.9285714285714286,0.0,-0.7777777777777778,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,-0.2775794981886488,-0.3075123755643801,-0.2736280487804878,0.8181818181818182,0.4285714285714285,31
-0.6875,-0.4,-0.1590909090909091,0.5777777777777777,-0.0833333333333333,0.2857142857142857,-0.2,-0.7777777777777778,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,-0.2562189722259493,-0.271174454659196,-0.2231054006968641,0.4545454545454545,-0.1428571428571428,31
-0.3125,-0.5,-0.1363636363636363,1.3777777777777778,0.75,-0.9285714285714286,0.0,-0.7777777777777778,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,-0.2785992217898833,-0.3111026491867486,-0.2588196864111498,0.1818181818181818,-0.5714285714285714,31
