carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
0.4375,0.9090909090909091,-0.6190476190476191,1.3636363636363635,0.3333333333333333,-0.6153846153846154,0.2,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.5067111386072034,0.5227005924267657,0.5198827043766615,1.2727272727272727,1.1428571428571428
-0.125,0.18181818181818182,-0.5238095238095238,0.9318181818181818,0.08333333333333333,0.8461538461538461,0.6,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.424455980848374,0.42430860793360453,0.4211132122009373,0.45454545454545453,-0.14285714285714285
0.5,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.0,-0.6,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,4.0,6.0,0.38981090459154855,0.370253078162112,0.44117405245416424,0.18181818181818182,-0.5714285714285714
-0.6875,-0.09090909090909091,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,1.0,0.4252091346800441,0.3951513827841328,0.49039436542519665,0.9090909090909091,0.5714285714285714
-0.625,0.09090909090909091,-0.14285714285714285,1.4545454545454546,0.75,-0.9230769230769231,0.0,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,1.0,1.0,0.4402184146111843,0.41759261787108576,0.4143714544109184,0.2727272727272727,-0.42857142857142855
-0.75,-0.6363636363636364,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,5.0,7.0,0.41159856900771985,0.3805181686641732,0.47329332127490475,0.5454545454545454,0.0
-0.375,0.6363636363636364,0.21428571428571427,0.5454545454545454,0.4166666666666667,1.0,-0.6,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.4595852274255588,0.47486963881077837,0.47186823426238045,0.18181818181818182,-0.5714285714285714
-0.5,0.0,0.42857142857142855,0.7272727272727273,-0.6666666666666666,0.38461538461538464,-0.2,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,2.0,0.4147187777389246,0.4125692757105026,0.40932883882814,0.18181818181818182,-0.5714285714285714
-0.8125,-0.7272727272727273,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.6923076923076923,0.4,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,2.0,7.0,0.41224412943486566,0.3925305086133938,0.4599194277727534,0.7272727272727273,0.2857142857142857
-0.4375,0.36363636363636365,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.4365064421550959,0.4392148297796828,0.43607662583244267,0.18181818181818182,-0.5714285714285714
0.0625,-0.36363636363636365,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.7692307692307693,0.4,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,1.0,1.0,0.3998170912123087,0.3942231565153294,0.5169229082737263,0.0,-0.8571428571428571
-0.25,0.5454545454545454,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.875,0.7,-0.3157894736842105,-4.285714285714286,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.42596228851171425,0.41060362008244833,0.48392666282989394,1.0,0.7142857142857143
-0.5625,-0.36363636363636365,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,2.0,2.0,-0.8664496866342093,-0.8777744410166808,-0.8378963523253583,0.5454545454545454,0.0
0.1875,0.45454545454545453,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-0.8484815880786508,-0.8204974200769882,-0.8284688536271205,1.3636363636363635,1.2857142857142858
0.0,-0.09090909090909091,-0.9047619047619048,0.3409090909090909,0.0,0.7692307692307693,0.4,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,1.0,-0.8511714231917583,-0.8785934641950367,-0.7755213900079476,0.7272727272727273,0.2857142857142857
0.125,0.6363636363636364,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-0.8343868520859671,-0.8384613284555953,-0.8465016854394475,0.6363636363636364,0.14285714285714285
0.4375,0.8181818181818182,-0.6190476190476191,1.3636363636363635,0.3333333333333333,-0.6153846153846154,0.2,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-0.8012480834924819,-0.8048267765977777,-0.8127380854504097,1.2727272727272727,1.1428571428571428
-0.125,0.0,-0.5238095238095238,0.9318181818181818,0.08333333333333333,0.8461538461538461,0.6,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-0.86596551631385,-0.8876573207021758,-0.7686700101400422,0.45454545454545453,-0.14285714285714285
0.5,-0.5454545454545454,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.0,-0.6,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,5.0,6.0,-0.8665034833364714,-0.8905512025990335,-0.8454054646605826,0.18181818181818182,-0.5714285714285714
-0.6875,-0.18181818181818182,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,1.0,-0.8580036043790515,-0.8812689399109995,-0.8198087094740881,0.9090909090909091,0.5714285714285714
0.5625,-0.45454545454545453,-0.16666666666666666,0.6363636363636364,-0.08333333333333333,0.0,-0.6,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,1.0,6.0,-0.8582725878903623,-0.8953561385787218,-0.8406369042725205,0.5454545454545454,0.0
-0.625,0.2727272727272727,-0.14285714285714285,1.4545454545454546,0.75,-0.9230769230769231,0.0,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,1.0,1.0,-0.85746563735643,-0.8663081165196975,-0.8744553153005015,0.2727272727272727,-0.42857142857142855
-0.75,-0.8181818181818182,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,5.0,8.0,-0.8871076203028755,-0.8895137732397826,-0.870728164652361,0.5454545454545454,0.0
-0.375,0.5454545454545454,0.21428571428571427,0.5454545454545454,0.4166666666666667,1.0,-0.6,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-0.8349248191085886,-0.8390073439078326,-0.84704979582888,0.18181818181818182,-0.5714285714285714
-0.8125,-0.6363636363636364,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.6923076923076923,0.4,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,2.0,8.0,-0.8734970546305512,-0.885418657348003,-0.8456795198552989,0.7272727272727273,0.2857142857142857
-0.4375,0.7272727272727273,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-0.824057885251634,-0.8279778317726392,-0.8359779659623449,0.18181818181818182,-0.5714285714285714
0.375,0.9090909090909091,0.8095238095238095,1.7045454545454546,0.08333333333333333,-0.6153846153846154,0.2,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-0.7968367539069855,-0.8003494498894319,-0.8082435802570638,0.36363636363636365,-0.2857142857142857
-0.1875,-0.7272727272727273,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-0.8658041262070635,-0.8768462147478774,-0.8505028912823043,1.1818181818181819,1.0
0.0625,-0.2727272727272727,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.7692307692307693,0.4,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,1.0,1.0,-0.8569814670360707,-0.8911518195964946,-0.8315930828468854,0.0,-0.8571428571428571
-0.25,0.18181818181818182,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.875,0.8,-0.47368421052631576,4.285714285714286,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-0.8559593296930899,-0.8669087335171586,-0.8750582367288772,1.0,0.7142857142857143
-0.4375,0.0,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-0.75,-0.9,-0.7368421052631579,-5.142857142857143,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.12340963498937516,-0.1398345573179721,-0.14519444216065117,0.5454545454545454,0.14285714285714285
0.5625,-0.7272727272727273,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.8461538461538461,-0.6,-0.75,-0.9,-0.7368421052631579,-5.142857142857143,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,1.0,-0.17828227129676952,-0.18471702749187802,-0.0958645071117323,1.3636363636363635,1.4285714285714286
-0.1875,0.6363636363636364,-0.9047619047619048,0.3409090909090909,0.0,0.7692307692307693,0.4,-0.75,-0.9,-0.7368421052631579,-5.142857142857143,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.0729483282674772,-0.06563105735892326,-0.0707062402367837,0.7272727272727273,0.42857142857142855
-0.125,0.2727272727272727,-0.8333333333333334,1.5454545454545454,1.1666666666666667,0.7692307692307693,0.4,-0.75,-0.9,-0.7368421052631579,-5.142857142857143,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.09774860801032896,-0.09080236970706271,-0.09597412918961878,-0.09090909090909091,-0.8571428571428571
0.5,-0.8181818181818182,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.8461538461538461,-0.6,-0.75,-0.9,-0.7368421052631579,-5.142857142857143,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,1.0,-0.16725394733302848,-0.18078571623576947,-0.11247225191153498,0.6363636363636364,0.2857142857142857
0.4375,0.45454545454545453,-0.6190476190476191,1.3636363636363635,0.3333333333333333,-0.6153846153846154,0.2,-0.75,-0.9,-0.7368421052631579,-5.142857142857143,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.08838798181671463,-0.08130170083813372,-0.08643700841349448,1.2727272727272727,1.2857142857142858
-0.25,0.8181818181818182,-0.5238095238095238,0.9318181818181818,0.08333333333333333,0.8461538461538461,0.6,-0.75,-0.9,-0.7368421052631579,-5.142857142857143,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.1517604970815289,-0.15752545797046055,-0.07010331880840802,0.45454545454545453,0.0
-0.5,-0.09090909090909091,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-0.75,-0.9,-0.7368421052631579,-5.142857142857143,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.13411517873954326,-0.1453493133855688,-0.15073035709391872,0.9090909090909091,0.7142857142857143
0.125,-0.45454545454545453,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-0.75,-0.9,-0.7368421052631579,-5.142857142857143,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.1330930413965624,-0.16615250211580987,-0.0702129408862945,0.18181818181818182,-0.42857142857142855
0.375,0.5454545454545454,0.8095238095238095,1.7045454545454546,0.08333333333333333,-0.6153846153846154,0.2,-0.75,-0.9,-0.7368421052631579,-5.142857142857143,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.0848911961696748,-0.07775260039859128,-0.08287429088218368,0.36363636363636365,-0.14285714285714285
-0.3125,0.9090909090909091,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-0.75,-0.9,-0.7368421052631579,-5.142857142857143,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.11437178900933373,-0.15839908269404024,-0.061772040889035054,1.1818181818181819,1.1428571428571428
0.0,-0.18181818181818182,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.75,-0.9,-0.7368421052631579,-5.142857142857143,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.1556338596444038,-0.15970951977940975,-0.05524952725478911,1.0,0.8571428571428571
-0.4375,-0.09090909090909091,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-0.75,-0.8,0.3157894736842105,-2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.3733491136993302,0.3570941057631931,0.515497821261202,0.5454545454545454,0.14285714285714285
0.5625,-0.18181818181818182,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.8461538461538461,-0.6,-0.75,-0.8,0.3157894736842105,-2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,2.0,0.34220082308954464,0.33967621283682325,0.40543725506316974,1.3636363636363635,1.4285714285714286
-0.1875,0.45454545454545453,-0.9047619047619048,0.3409090909090909,0.0,0.7692307692307693,0.4,-0.75,-0.8,0.3157894736842105,-2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.38663689915808164,0.3966802260503972,0.3933788264956562,0.7272727272727273,0.42857142857142855
0.5,-0.8181818181818182,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.8461538461538461,-0.6,-0.75,-0.8,0.3157894736842105,-2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,1.0,2.0,0.3624821798423757,0.3067514810669142,0.37967606675984544,0.6363636363636364,0.2857142857142857
-0.25,-0.6363636363636364,-0.5238095238095238,0.9318181818181818,0.08333333333333333,0.8461538461538461,0.6,-0.75,-0.8,0.3157894736842105,-2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.35435887780079084,0.33263261350296214,0.4075748855819562,0.45454545454545453,0.0
-0.8125,0.18181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.0,-0.6,-0.75,-0.8,0.3157894736842105,-2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.37442504774457325,0.3679598132627153,0.3645482200115103,0.18181818181818182,-0.42857142857142855
-0.5,0.0,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-0.75,-0.8,0.3157894736842105,-2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.36527960836000756,0.36053400311228806,0.3570939187152293,0.9090909090909091,0.7142857142857143
-0.6875,0.5454545454545454,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.75,-0.8,0.3157894736842105,-2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.39389945396347203,0.4082011520926042,0.40494395571268055,0.5454545454545454,0.14285714285714285
0.1875,0.09090909090909091,0.21428571428571427,0.5454545454545454,0.4166666666666667,1.0,-0.6,-0.75,-0.8,0.3157894736842105,-2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.3777066465825645,0.36157143247153894,0.3581353284551509,0.18181818181818182,-0.42857142857142855
-0.375,0.6363636363636364,0.42857142857142855,0.7272727272727273,-0.6666666666666666,0.38461538461538464,-0.2,-0.75,-0.8,0.3157894736842105,-2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.39745003631277404,0.4118048540773704,0.4085614842829346,0.18181818181818182,-0.42857142857142855
-0.625,-0.2727272727272727,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.6923076923076923,0.4,-0.75,-0.8,0.3157894736842105,-2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.38496920138795493,0.34344371945726065,0.4338841842747129,0.7272727272727273,0.42857142857142855
