carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist
0.375,0.5,-0.5909090909090909,1.2954545454545454,0.3333333333333333,-0.6428571428571429,0.2,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.34735006037837113,-0.3433607137028777,-0.3488391127602106,1.1818181818181819,1.2857142857142858,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.3125,0.2,-0.5,1.1363636363636365,0.08333333333333333,0.7142857142857143,0.6,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.35931839527706966,-0.37409563183375943,-0.36100728453332603,0.36363636363636365,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.875,-0.7,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,1.0,1.0,-0.3991412853884342,-0.41636294402437035,-0.3470930073936649,0.09090909090909091,-0.42857142857142855,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.5625,0.4,-0.36363636363636365,1.2727272727272727,0.08333333333333333,-0.9285714285714286,0.0,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.3510532671407487,-0.34711418158080837,-0.3526041524568248,0.8181818181818182,0.7142857142857143,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.8125,-0.5,-0.1590909090909091,1.5227272727272727,-0.08333333333333333,-0.07142857142857142,-0.6,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,1.0,-0.35529317053535486,-0.39775879889027904,-0.3331241644612992,0.45454545454545453,0.14285714285714285,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.625,0.7,-0.13636363636363635,1.4090909090909092,0.75,-0.9285714285714286,0.0,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.34230511203542197,-0.3382472936952619,-0.3437099282459826,0.18181818181818182,-0.2857142857142857,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.75,0.9,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.36812022004561923,-0.39688842952728065,-0.36995607453687285,0.45454545454545453,0.14285714285714285,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.125,-0.2,0.25,0.6818181818181818,0.4166666666666667,0.8571428571428571,-0.6,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.3688179256675164,-0.4106511450796932,-0.2927454778599296,0.09090909090909091,-0.42857142857142855,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.4375,0.3,0.45454545454545453,0.5227272727272727,-0.6666666666666666,0.2857142857142857,-0.2,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.3757413122232658,-0.3660991133112114,-0.37770441710091945,0.09090909090909091,-0.42857142857142855,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.6875,-0.4,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.36382664698779016,-0.4064624925202633,-0.31277112378250077,0.6363636363636364,0.42857142857142855,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.0625,-0.6,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.8571428571428571,-0.6,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.4017710988863545,-0.39476690420497196,-0.34431015196573267,0.09090909090909091,-0.42857142857142855,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.3125,0.6,0.8181818181818182,1.6590909090909092,0.08333333333333333,-0.6428571428571429,0.2,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.3440762109217765,-0.34004243050644617,-0.3455105994052329,0.2727272727272727,-0.14285714285714285,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.375,0.0,0.8409090909090909,0.06818181818181818,0.3333333333333333,0.7142857142857143,0.6,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.36833489869851066,-0.3827993254637437,-0.37017433770769104,1.0909090909090908,1.1428571428571428,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.0,-0.9,0.9318181818181818,-0.4772727272727273,0.08333333333333333,0.21428571428571427,-0.8,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,2.0,3.0,-0.3811082785455521,-0.40880161018332156,-0.3597522713011213,-0.09090909090909091,-0.7142857142857143,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.0625,-0.8,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.21428571428571427,-0.8,-0.5555555555555556,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,1.0,3.0,-0.3925935864752449,-0.4221835391394223,-0.35244045507871113,0.9090909090909091,0.8571428571428571,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.25,0.8,-1.0,0.25,1.0,0.6428571428571429,0.4,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6250368978934657,0.642223793722461,0.63978391946089,-0.36363636363636365,-1.1428571428571428,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
-0.5,-0.3,-0.9772727272727273,-0.2727272727272727,1.0,0.2857142857142857,-0.2,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.583711257211861,0.5765109068160801,0.6567538809920062,0.45454545454545453,0.14285714285714285,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
-0.75,0.9,-0.9318181818181818,0.5454545454545454,0.3333333333333333,-0.7142857142857143,0.4,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.7048973567690863,0.7231681444813143,0.7209778190052656,1.3636363636363635,1.5714285714285714,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
0.5,-0.8,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,-0.8571428571428571,-0.6,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,1.0,7.0,0.5764121830135516,0.5416417342109557,0.6200311025018416,1.2727272727272727,1.4285714285714286,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
-0.1875,0.4,-0.7954545454545454,1.3636363636363635,1.1666666666666667,0.6428571428571429,0.4,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5706695290487053,0.619866180710439,0.5845087714511773,-0.18181818181818182,-0.8571428571428571,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
0.4375,-0.6,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.8571428571428571,-0.6,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,6.0,7.0,0.5502213873607943,0.5702007289343415,0.6341090770196164,0.5454545454545454,0.2857142857142857,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
0.375,0.5,-0.5909090909090909,1.2954545454545454,0.3333333333333333,-0.6428571428571429,0.2,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6038910505836576,0.6207909481586248,0.6182849971352958,1.1818181818181819,1.2857142857142858,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
-0.3125,0.2,-0.5,1.1363636363636365,0.08333333333333333,0.7142857142857143,0.6,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6000268348316115,0.5914159821574281,0.614356260060568,0.36363636363636365,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
-0.4375,0.3,-0.45454545454545453,-0.4090909090909091,0.0,0.2857142857142857,-0.2,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5926740909700792,0.5940814883316107,0.6068807464600442,0.0,-0.5714285714285714,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
-0.875,-1.0,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,1.0,1.0,0.5565544076210922,0.5474079312408203,0.6159932338417047,0.09090909090909091,-0.42857142857142855,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
-0.5625,0.0,-0.36363636363636365,1.2727272727272727,0.08333333333333333,-0.9285714285714286,0.0,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5771098886354488,0.5824402981015069,0.5910566665757236,0.8181818181818182,0.7142857142857143,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
-0.8125,-0.9,-0.1590909090909091,1.5227272727272727,-0.08333333333333333,-0.07142857142857142,-0.6,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,1.0,0.5655172413793104,0.5500190393298156,0.6183395629280004,0.45454545454545453,0.14285714285714285,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
-0.625,-0.1,-0.13636363636363635,1.4090909090909092,0.75,-0.9285714285714286,0.0,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5649805447470817,0.5781428493717021,0.6718140397784629,0.18181818181818182,-0.2857142857142857,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
0.125,0.6,0.25,0.6818181818181818,0.4166666666666667,0.8571428571428571,-0.6,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6180598416744935,0.6351520426480988,0.632690366409298,0.09090909090909091,-0.42857142857142855,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
-0.6875,-0.5,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5669663222863277,0.5800467823532611,0.6517338280631871,0.6363636363636364,0.42857142857142855,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
0.0625,-0.4,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.8571428571428571,-0.6,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5774855762780089,0.5563292172115542,0.6539710255640738,0.09090909090909091,-0.42857142857142855,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
0.3125,0.1,0.8181818181818182,1.6590909090909092,0.08333333333333333,-0.6428571428571429,0.2,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5831745605796324,0.5835282598052548,0.5972226011513382,0.2727272727272727,-0.14285714285714285,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
-0.375,0.7,0.8409090909090909,0.06818181818181818,0.3333333333333333,0.7142857142857143,0.6,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6187038776331678,0.6358048196703476,0.6333451559217527,1.0909090909090908,1.1428571428571428,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
0.0,-0.7,0.9318181818181818,-0.4772727272727273,0.08333333333333333,0.21428571428571427,-0.8,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,2.0,3.0,0.5912250100630618,0.5523581569928738,0.6323629716530706,-0.09090909090909091,-0.7142857142857143,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
-0.0625,-0.2,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.21428571428571427,-0.8,-0.5555555555555556,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,1.0,3.0,0.5744800751375285,0.5715062829788391,0.6569175783701198,0.9090909090909091,0.8571428571428571,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083
-0.25,0.6,-1.0,0.25,1.0,0.6428571428571429,0.4,-0.5555555555555556,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9672883402656648,0.9891203829625197,0.9877499795378277,-0.36363636363636365,-1.1428571428571428,0.0,0.0,1.220254957507082,-0.8235294117647058,0.6782534972446105
-0.5,0.2,-0.9772727272727273,-0.2727272727272727,1.0,0.2857142857142857,-0.2,-0.5555555555555556,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9353548906480612,0.9256922156340097,0.9552833328786184,0.45454545454545453,0.14285714285714285,0.0,0.0,1.220254957507082,-0.8235294117647058,0.6782534972446105
-0.75,0.9,-0.9318181818181818,0.5454545454545454,0.3333333333333333,-0.7142857142857143,0.4,-0.5555555555555556,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,1.0,1.0024419696766402,1.0247511287602677,1.0234905737593103,1.3636363636363635,1.5714285714285714,0.0,0.0,1.220254957507082,-0.8235294117647058,0.6782534972446105
0.5,-0.7,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,-0.8571428571428571,-0.6,-0.5555555555555556,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,1.0,7.0,0.9101301489333155,0.9092639939074144,0.9992633617984885,1.2727272727272727,1.4285714285714286,0.0,0.0,1.220254957507082,-0.8235294117647058,0.6782534972446105
-0.1875,0.5,-0.7954545454545454,1.3636363636363635,1.1666666666666667,0.6428571428571429,0.4,-0.5555555555555556,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9484502884744398,0.9700266550617418,0.9685973862985294,-0.18181818181818182,-0.8571428571428571,0.0,0.0,1.220254957507082,-0.8235294117647058,0.6782534972446105
0.4375,0.3,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.8571428571428571,-0.6,-0.5555555555555556,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,6.0,7.0,0.9382530524620958,0.9319479954305608,0.9582298856846643,0.5454545454545454,0.2857142857142857,0.0,0.0,1.220254957507082,-0.8235294117647058,0.6782534972446105
0.375,-1.0,-0.5909090909090909,1.2954545454545454,0.3333333333333333,-0.6428571428571429,0.2,-0.5555555555555556,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9028847443982289,0.9001795136811184,0.9880773742940551,1.1818181818181819,1.2857142857142858,0.0,0.0,1.220254957507082,-0.8235294117647058,0.6782534972446105
-0.3125,-0.4,-0.5,1.1363636363636365,0.08333333333333333,0.7142857142857143,0.6,-0.5555555555555556,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9215617871997853,0.9116031115704727,1.0082121518020353,0.36363636363636365,0.0,0.0,0.0,1.220254957507082,-0.8235294117647058,0.6782534972446105
-0.4375,0.8,-0.45454545454545453,-0.4090909090909091,0.0,0.2857142857142857,-0.2,-0.5555555555555556,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.970347511069368,0.9922210738182016,0.9908602297219873,0.0,-0.5714285714285714,0.0,0.0,1.220254957507082,-0.8235294117647058,0.6782534972446105
-0.875,0.1,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,-0.5555555555555556,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,1.0,1.0,0.938575070441433,0.924930642441386,0.9585572804408916,0.09090909090909091,-0.42857142857142855,0.0,0.0,1.220254957507082,-0.8235294117647058,0.6782534972446105
-0.5625,-0.8,-0.36363636363636365,1.2727272727272727,0.08333333333333333,-0.9285714285714286,0.0,-0.5555555555555556,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9277874681336374,0.9024642332589893,0.9985540064933294,0.8181818181818182,0.7142857142857143,0.0,0.0,1.220254957507082,-0.8235294117647058,0.6782534972446105
-0.8125,0.4,-0.1590909090909091,1.5227272727272727,-0.08333333333333333,-0.07142857142857142,-0.6,-0.5555555555555556,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,1.0,0.9352475513216154,0.93238318011206,0.9551742012932093,0.45454545454545453,0.14285714285714285,0.0,0.0,1.220254957507082,-0.8235294117647058,0.6782534972446105
