carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
0.0,-0.8181818181818182,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.75,-0.1,0.0,0.0,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,3.0,0.15800091454393847,0.5390264544486609,0.21792869083833485,1.0,0.8571428571428571,0.3854166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09419263456090653,0.11764705882352941,0.9177617634591091,0.19940410505407194,0.49556668720366454,0.30876840084118246,1.4,0.0,0.021505376344086023,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.1875,0.8181818181818182,-1.0476190476190477,0.9545454545454546,1.0,0.7692307692307693,0.4,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.3206821421846841,-0.31707117311419913,-0.3231110745704185,-0.2727272727272727,-1.1428571428571428,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.29154711984109466,-0.3444322413007956,-0.3211666819054581,-0.8,-0.6,-0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.5625,0.18181818181818182,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.8461538461538461,-0.6,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,6.0,-0.3637733006966673,-0.37915313003358,-0.38543122584888595,1.3636363636363635,1.4285714285714286,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.35428161553740894,-0.38734563767378316,-0.3773978239005207,2.2,0.0,0.03225806451612903,4.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.125,0.0,-0.8333333333333334,1.5454545454545454,1.1666666666666667,0.7692307692307693,0.4,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.3630739435672593,-0.3911654699828005,-0.39748965441639944,-0.09090909090909091,-0.8571428571428571,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.3664202162877952,-0.3866491655728483,-0.3852061808539812,-0.4,-0.6,-0.5376344086021505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.5,-0.18181818181818182,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.8461538461538461,-0.6,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,6.0,6.0,-0.36845361379347447,-0.4072729258238008,-0.3147797966510455,0.6363636363636364,0.2857142857142857,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.382696976384904,-0.336288875197557,-0.36483496388406284,0.6,0.0,0.03225806451612903,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.4375,0.5454545454545454,-0.6190476190476191,1.3636363636363635,0.3333333333333333,-0.6153846153846154,0.2,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.3503779218333916,-0.347211226077698,-0.3533667680670887,1.2727272727272727,1.2857142857142858,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.32200397263297287,-0.3740055182020305,-0.3514492091067016,2.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.25,0.2727272727272727,-0.5238095238095238,0.9318181818181818,0.08333333333333333,0.8461538461538461,0.6,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.36237458643785136,-0.37806109912910535,-0.3843350050700211,0.45454545454545453,0.0,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.35317810637828295,-0.3859526934719134,-0.3761909115845291,0.6,-0.4,-0.34408602150537637,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.5454545454545454,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.0,-0.6,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,1.0,-0.40229173951636765,-0.42048649976794344,-0.35161281482090495,0.18181818181818182,-0.42857142857142855,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.39604943721032887,-0.37229112533819075,-0.3930511109079265,-0.2,-0.2,-0.16129032258064516,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.5,0.45454545454545453,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.35408989428948007,-0.35097873269813534,-0.3571487297541725,0.9090909090909091,0.7142857142857143,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.3258110792319576,-0.37770217781468485,-0.355234525006857,1.2,0.0,0.03225806451612903,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.75,-0.36363636363636365,-0.16666666666666666,0.6363636363636364,-0.08333333333333333,0.0,-0.6,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,1.0,-0.35833983376819,-0.40181277130142784,-0.3375811888514347,0.5454545454545454,0.14285714285714285,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.3771794305892739,-0.35857598242747313,-0.36717564231507704,0.6,-0.2,-0.16129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.5625,0.7272727272727273,-0.14285714285714285,1.4545454545454546,0.75,-0.9230769230769231,0.0,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.3453210318207494,-0.34207868082666737,-0.34821453040642386,0.2727272727272727,-0.2857142857142857,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.31681747958508055,-0.36896948916450134,-0.34629240193837385,-0.2,0.0,-0.10752688172043011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.1875,-0.09090909090909091,0.21428571428571427,0.5454545454545454,0.4166666666666667,1.0,-0.6,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.37189660273825215,-0.4147533375194518,-0.2970210200334347,0.18181818181818182,-0.42857142857142855,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.3902560141249172,-0.31893064745118,-0.36258571820426033,-0.2,-0.2,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.375,0.36363636363636365,0.42857142857142855,0.7272727272727273,-0.6666666666666666,0.38461538461538464,-0.2,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.37883637733006964,-0.3700346719812171,-0.37627778234536435,0.18181818181818182,-0.42857142857142855,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.3511917898918561,-0.39639977498593665,-0.3764103501874367,0.0,-0.4,-0.34408602150537637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,-0.2727272727272727,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.6923076923076923,0.4,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.3668935094278721,-0.4105490185372246,-0.31713667132560497,0.7272727272727273,0.42857142857142855,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.38600750386228205,-0.33859259060834157,-0.36618816860199305,0.8,0.0,0.03225806451612903,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.125,-0.45454545454545453,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.4049277779272131,-0.39880968631412267,-0.3488174518347995,0.18181818181818182,-0.42857142857142855,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.3779518870006621,-0.3695588117114463,-0.3857547773612501,-0.4,0.0,0.03225806451612903,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.3125,0.09090909090909091,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.3714124324178928,-0.38679734636490215,-0.39310477130094,1.1818181818181819,1.1428571428571428,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.3620061796512911,-0.3949532560070719,-0.3851147481027702,1.8,0.0,0.03225806451612903,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.0,-0.6363636363636364,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.75,0.0,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,1.0,3.0,-0.3957285418403852,-0.4263288651068825,-0.35698429663734277,1.0,0.8571428571428571,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.40195321121165306,-0.3775414534836999,-0.3945688945780374,1.4,0.0,0.03225806451612903,5.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.1875,0.8181818181818182,-1.0476190476190477,0.9545454545454546,1.0,0.7692307692307693,0.4,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.6243107297522662,0.642059570285839,0.639699635506591,-0.2727272727272727,-1.1428571428571428,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.6776649746192893,0.596662291393212,0.6424979427630977,-0.8,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.4375,-0.18181818181818182,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.5828872690104097,0.5761009036555734,0.6567458686179396,0.5454545454545454,0.14285714285714285,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.6110130214080777,0.6133240470386542,0.6120142635091879,0.4,0.0,0.043010752688172046,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.6875,0.9090909090909091,-0.9761904761904762,1.0681818181818181,0.3333333333333333,-0.6923076923076923,0.4,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.7043602227183474,0.7233066695787491,0.7212584614541369,1.4545454545454546,1.5714285714285714,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.7597660560582653,0.6763815595617583,0.7241291030447105,3.0,-0.6,-0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.5625,-0.6363636363636364,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.8461538461538461,-0.6,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,7.0,0.5755709175027571,0.5411013131671626,0.619858039409137,1.3636363636363635,1.4285714285714286,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.5756455528580887,0.5772682221210255,0.5854987656578586,2.2,0.0,0.043010752688172046,4.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.5,-0.45454545454545453,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.8461538461538461,-0.6,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,6.0,7.0,0.5493181267988272,0.5697671244096207,0.6339992874564937,0.6363636363636364,0.2857142857142857,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.6007503862282056,0.591090514585733,0.5908932979793351,0.6,0.0,0.043010752688172046,7.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.4375,0.5454545454545454,-0.6190476190476191,1.3636363636363635,0.3333333333333333,-0.6153846153846154,0.2,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.6031148290609786,0.6205465614676895,0.6181040861629532,1.2727272727272727,1.2857142857142858,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.6559258441845067,0.5755538292571857,0.6208832403767028,2.0,0.0,0.043010752688172046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.25,0.2727272727272727,-0.5238095238095238,0.9318181818181818,0.08333333333333333,0.8461538461538461,0.6,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.5992414664981036,0.5910617270468754,0.5885061251336019,0.45454545454545453,0.0,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.6261310968881042,0.5716964453135464,0.599817134497577,0.6,-0.4,-0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.375,0.36363636363636365,-0.47619047619047616,-0.36363636363636365,0.0,0.38461538461538464,-0.2,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.591871318288189,0.5937372027628381,0.5911918660418208,0.09090909090909091,-0.5714285714285714,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.6288346943279629,0.5643567008652326,0.5991039590381274,0.0,-0.6,-0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.0,-0.6,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,1.0,1.0,0.5556661376657611,0.546889076960878,0.615802022527337,0.18181818181818182,-0.42857142857142855,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.5814941514014567,0.5733036886233961,0.5793179116759613,-0.2,-0.2,-0.15053763440860216,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.5,0.09090909090909091,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.5762702746321651,0.58205247208496,0.5794623037079668,0.9090909090909091,0.7142857142857143,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.6170271463253145,0.5488200155366854,0.5859742159641593,1.2,0.0,0.043010752688172046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.75,-0.7272727272727273,-0.16666666666666666,0.6363636363636364,-0.08333333333333333,0.0,-0.6,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,1.0,0.5646501869435404,0.549509951131617,0.6181588972018964,0.5454545454545454,0.14285714285714285,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.5841425733833591,0.5756074040341808,0.5840358416384738,0.6,-0.2,-0.15053763440860216,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.5625,0.0,-0.14285714285714285,1.4545454545454546,0.75,-0.9230769230769231,0.0,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.5641122199209189,0.5777389500122854,0.6718737153662747,0.2727272727272727,-0.2857142857142857,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.6126682851467667,0.6281106854892716,0.6112279418487702,-0.2,0.0,-0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.1875,0.6363636363636364,0.21428571428571427,0.5454545454545454,0.4166666666666667,1.0,-0.6,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.6173171584581865,0.6349613694067542,0.6325742004439694,0.18181818181818182,-0.42857142857142855,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.6704921650849702,0.5896975703838633,0.6353661881686019,-0.2,-0.2,-0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,-0.36363636363636365,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.6923076923076923,0.4,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.5661026979046184,0.5796500040951159,0.6517032530351613,0.7272727272727273,0.42857142857142855,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.6145994261752372,0.608395167555115,0.6058151229770493,0.8,0.0,0.043010752688172046,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.125,-0.2727272727272727,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.5766468515480001,0.5558437303775697,0.6539505056318342,0.18181818181818182,-0.42857142857142855,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.59054292650629,0.6105917334119096,0.6021760994788332,-0.4,0.0,0.043010752688172046,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.375,0.18181818181818182,0.8095238095238095,1.7045454545454546,0.08333333333333333,-0.6153846153846154,0.2,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.5823493019877881,0.5831445029894347,0.5805585244868317,0.36363636363636365,-0.14285714285714285,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.6181306554844406,0.5548739653371193,0.5887720581512308,0.2,-0.2,-0.15053763440860216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.3125,0.7272727272727273,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-0.75,0.1,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.07166001814542274,-0.18365325812029692,-0.4479638009049774,0.0,0.0,0.6179627188853323,0.635616587949439,0.6332319329112883,1.1818181818181819,1.1428571428571428,-0.34375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09773371104815858,-0.058823529411764705,1.0305214073760083,0.6711542705804459,0.5903404677078031,0.6360245039773246,1.8,0.0,0.043010752688172046,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
