carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18
-0.75,-0.6,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,1.0,2.0,-0.7602307795518584,-0.7720720230647882,-0.7985703762311407,0.09090909090909091,-0.14285714285714285,-0.7727932914965334,-0.7767831053260725,-0.7799580941969578,-0.2,0.2,0.24444444444444444,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.375,-0.2,-0.36363636363636365,1.2727272727272727,0.08333333333333333,0.2857142857142857,-0.2,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7075271702670066,-0.742642658978404,-0.7714511772569776,0.8181818181818182,1.0,-0.745553698172152,-0.7246115021915261,-0.7431538671768243,1.2,0.4,0.28888888888888886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,1.1,-0.25,1.0227272727272727,0.16666666666666666,-0.42857142857142855,1.2,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.5208640815778881,-0.5192297231137464,-0.5252503205740321,0.8181818181818182,1.0,-0.49825984489326136,-0.5398326470978881,-0.5227475630864538,2.2,-0.6,-0.5444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0625,0.2,-0.18181818181818182,-0.36363636363636365,0.4166666666666667,0.35714285714285715,1.4,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6754327116597343,-0.6981450252951096,-0.6823998035631462,0.0,-0.2857142857142857,-0.6785234715409278,-0.6928410147429938,-0.6876195681880295,0.0,-0.2,-0.3111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.8,-0.1590909090909091,1.5227272727272727,-0.08333333333333333,-0.2857142857142857,0.8,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6168254394203676,-0.6164934994288201,-0.6228139579297738,0.45454545454545453,0.42857142857142855,-0.5962566112192047,-0.6348253420108912,-0.6204791837478366,0.6,0.2,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.5,0.9,-0.045454545454545456,0.2727272727272727,0.3333333333333333,-0.42857142857142855,1.2,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.5289145310613176,-0.5273894358918566,-0.5334351894797151,0.5454545454545454,0.5714285714285714,-0.5064810501219479,-0.5478018329127374,-0.5309465245513348,0.6,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.1875,0.1,0.0,-0.29545454545454547,1.3333333333333333,0.8571428571428571,-0.6,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6812827049510264,-0.7113093619104608,-0.6883474749679426,0.09090909090909091,-0.14285714285714285,-0.6917870159765421,-0.6986319564351176,-0.6960007287965752,0.6,-0.6,-0.5444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.5625,-0.8,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7649537099154703,-0.7989990752325518,-0.8175592720923254,0.45454545454545453,0.42857142857142855,-0.7918664876270861,-0.7814583610041174,-0.7969208344720783,0.4,0.4,0.36666666666666664,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.3,0.13636363636363635,1.3181818181818181,0.08333333333333333,0.0,0.0,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7142895478330874,-0.7548822281455693,-0.7822552042124792,1.5454545454545454,2.142857142857143,-0.7564056890740183,-0.7313056182759995,-0.7531566001639792,2.8,0.4,-0.13333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3125,-0.1,0.36363636363636365,0.8181818181818182,0.9166666666666666,0.2857142857142857,-0.2,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7288340265664833,-0.7487896426045804,-0.7701961640247729,0.18181818181818182,0.0,-0.7442931133704201,-0.7457032806481605,-0.7520269654732628,0.6,-0.4,-0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5227272727272727,0.36363636363636365,-0.5833333333333334,-0.6428571428571429,0.2,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7194418355024822,-0.7271392046999946,-0.7271437535808801,0.0,-0.2857142857142857,-0.707736154120194,-0.7364058971975029,-0.7272114421062227,0.4,-0.6,-0.5444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
0.125,0.6,0.5681818181818182,0.9772727272727273,1.0,0.35714285714285715,1.4,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.6467194418355025,-0.6817168035685144,-0.6532071044662101,1.3636363636363635,1.8571428571428572,-0.661971445013839,-0.6644175853366981,-0.6626218456773256,2.4,0.4,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4375,-0.5,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.0,0.0,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.7169730309942305,-0.7707664690202904,-0.7849834938477068,0.09090909090909091,-0.14285714285714285,-0.7591460908169138,-0.7339620135476159,-0.7602988065956092,-0.4,0.4,0.4444444444444444,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0625,0.3,0.8181818181818182,1.6590909090909092,0.08333333333333333,-0.6428571428571429,0.2,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.716382664698779,-0.6980362291247348,-0.7240335033967206,0.2727272727272727,0.14285714285714285,-0.6979255158806281,-0.7144640722539514,-0.7153867176824269,0.2,0.2,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
0.375,0.7,0.8409090909090909,0.06818181818181818,0.3333333333333333,-0.2857142857142857,0.8,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,0.0,-0.619025895612505,-0.6187238209215036,-0.6250511554306605,1.0909090909090908,1.4285714285714286,-0.5985037406483791,-0.6370035861336166,-0.6227202332149041,1.8,0.4,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
-0.875,-1.0,0.9318181818181818,-0.4772727272727273,0.08333333333333333,0.21428571428571427,-0.8,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,5.0,5.0,-0.7657587548638133,-0.7960071805472447,-0.8286361280113497,-0.09090909090909091,-0.42857142857142855,-0.8029925187032418,-0.7822552795856024,-0.7998906805138016,-0.6,0.2,0.14444444444444443,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8125,-0.7,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.21428571428571427,-0.8,-0.3333333333333333,-0.3,-0.3684210526315789,4.285714285714286,0.7,0.0,-0.35294117647058826,0.23225638433138762,-1.6219234308821657,-0.4166666666666667,0.0,5.0,-0.746222997450691,-0.7868683022357613,-0.80599132403896,0.9090909090909091,1.1428571428571428,-0.7802471842372092,-0.7629167220082348,-0.782636421608819,1.4,0.4,0.4444444444444444,3.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.7,-1.0,0.25,1.0,0.6428571428571429,0.4,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6415134845028847,0.6589240058749932,0.6565356178211879,-0.36363636363636365,-0.8571428571428571,0.6887725740593571,0.6108115287554788,0.6610731529561809,-0.8,-0.2,-0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
-0.625,-0.7,-0.9772727272727273,-0.2727272727272727,1.0,-0.7142857142857143,0.4,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.614302965248893,0.5336996137735952,0.5049518456879383,0.45454545454545453,0.42857142857142855,0.5365158532240827,0.5838756807012884,0.5592784913910904,0.4,0.4,0.45555555555555555,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,1.2,-0.9545454545454546,0.7727272727272727,-0.75,0.7857142857142857,-0.6,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.8295183147725748,0.8494804982864603,0.8476795896652388,0.09090909090909091,-0.14285714285714285,0.8807651201666165,0.796918581484925,0.8525462330327045,0.6,-0.6,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
-0.25,0.2,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,0.8571428571428571,-0.6,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6077015966724809,0.618506228580754,0.6221591684173192,1.2727272727272727,1.7142857142857142,0.6480502041599299,0.577340948333112,0.6245786644802764,2.2,0.4,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.1875,0.6,-0.7954545454545454,1.3636363636363635,1.1666666666666667,0.6428571428571429,0.4,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6118341607406413,0.6305826034923571,0.6263607344555698,-0.18181818181818182,-0.5714285714285714,0.6584637307829327,0.5831318900252358,0.6314293522820442,-0.4,-0.2,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
-0.6875,-0.5,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,1.0,2.0,0.5997048168522743,0.5238535603546756,0.515373912094508,0.5454545454545454,0.5714285714285714,0.5469841878819435,0.569424890423695,0.5545048738270925,0.6,0.4,0.45555555555555555,4.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,1.0,-0.5,1.1363636363636365,0.08333333333333333,0.7857142857142857,-0.6,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.7660807728431505,0.7851819615949519,0.7831828226884566,0.36363636363636365,0.2857142857142857,0.8159820229645666,0.7341213972639129,0.7879384166894413,0.6,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
-0.75,-0.8,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,1.0,2.0,0.5884878572386958,0.5226568024805527,0.5009139770278013,0.09090909090909091,-0.14285714285714285,0.5324600586445973,0.5583211581883384,0.5454677963013571,-0.2,0.2,0.25555555555555554,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.375,-0.2,-0.36363636363636365,1.2727272727272727,0.08333333333333333,0.2857142857142857,-0.2,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6224607540587683,0.5799923842680738,0.6371647614110714,0.8181818181818182,1.0,0.6092461154805294,0.5919511223270023,0.6216999180103854,1.2,0.4,0.3,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,1.3,-0.25,1.0227272727272727,0.16666666666666666,-0.42857142857142855,1.2,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.863222863276533,0.8836424957841484,0.8819469074836984,0.8181818181818182,1.0,0.915184566057384,0.8302829060964272,0.8868725516990067,2.2,-0.6,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0625,0.3,-0.18181818181818182,-0.36363636363636365,0.4166666666666667,0.35714285714285715,1.4,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6360928485173756,0.6204645596475004,0.651024472758028,0.0,-0.2857142857142857,0.6500232934148146,0.6054456103068137,0.644511250797121,0.0,-0.2,-0.3,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.8,-0.1590909090909091,1.5227272727272727,-0.08333333333333333,-0.2857142857142857,0.8,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.718368442238025,0.736822063863352,0.7346738329741085,0.45454545454545453,0.42857142857142855,0.7672576799758845,0.686890689334573,0.7393459050742459,0.6,0.2,0.25555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.5,1.1,-0.045454545454545456,0.2727272727272727,0.3333333333333333,-0.42857142857142855,1.2,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.8214141956259224,0.8412663874231627,0.8394401549668513,0.5454545454545454,0.5714285714285714,0.872489106903072,0.7888962677646434,0.8442926118247241,0.6,0.4,0.12222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.1875,0.4,0.0,-0.29545454545454547,1.3333333333333333,0.8571428571428571,-0.6,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6124245270360928,0.6269923298699885,0.6269609581753199,0.09090909090909091,-0.14285714285714285,0.6566002575977639,0.5820162040111568,0.6306276760499223,0.6,-0.6,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
-0.5625,-0.6,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5438883671004965,0.5682967959527825,0.5093716748970071,0.45454545454545453,0.42857142857142855,0.5409553040475734,0.5223004383052198,0.5484376423430805,0.4,0.4,0.37777777777777777,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.3,0.13636363636363635,1.3181818181818181,0.08333333333333333,0.0,0.0,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5860190527304441,0.5573627808301148,0.5478405587537173,1.5454545454545454,2.142857142857143,0.5795949686224,0.5558772745384514,0.5719231119613735,2.8,0.4,-0.12222222222222222,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.5,0.3409090909090909,-0.3409090909090909,0.5,0.35714285714285715,1.4,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6019052730444117,0.6276451068922374,0.6162660628052274,-0.36363636363636365,-0.8571428571428571,0.6483242443342194,0.5802629831318901,0.6237041085906891,-0.4,-0.6,-0.5444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3125,0.0,0.36363636363636365,0.8181818181818182,0.9166666666666666,0.2857142857142857,-0.2,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6124245270360928,0.595604634716858,0.6269609581753199,0.18181818181818182,0.0,0.6249760214847496,0.5820162040111568,0.6201147854605084,0.6,-0.4,-0.32222222222222224,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.1,0.5227272727272727,0.36363636363636365,-0.5833333333333334,-0.6428571428571429,0.2,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.6211190124781967,0.6148615568731981,0.6358006165934575,0.0,-0.2857142857142857,0.6443780658244499,0.590622924691194,0.6324678874009292,0.4,-0.6,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4375,-0.4,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.0,0.0,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5896685898295988,0.557797965511614,0.5473494666193763,0.09090909090909091,-0.14285714285714285,0.5791016963086788,0.5594899721078497,0.5731438462239222,-0.4,0.4,0.45555555555555555,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0625,-0.1,0.8181818181818182,1.6590909090909092,0.08333333333333333,-0.6428571428571429,0.2,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.5930497786126392,0.5937550998204864,0.6072627070089761,0.2727272727272727,0.14285714285714285,0.6231125482995807,0.5628370301500863,0.6063405301995081,0.2,0.2,0.25555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
0.375,0.9,0.8409090909090909,0.06818181818181818,0.3333333333333333,-0.2857142857142857,0.8,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,0.0,0.748960150275057,0.7678289724201708,0.7657763348157041,1.0909090909090908,1.4285714285714286,0.7984982598448933,0.7171735954310001,0.7705019586407941,1.8,0.4,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
-0.875,-1.0,0.9318181818181818,-0.4772727272727273,0.08333333333333333,0.21428571428571427,-0.8,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,6.0,6.0,0.5816181403461693,0.4997008105314693,0.4788148309824571,-0.09090909090909091,-0.42857142857142855,0.5102628045271437,0.5515207862930004,0.528067778081443,-0.6,0.2,0.15555555555555556,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8125,-0.9,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.21428571428571427,-0.8,-0.3333333333333333,-0.2,-0.10526315789473684,0.0,0.65,0.8823529411764706,0.7058823529411765,-0.0762289933667296,-0.2235980519655443,-0.4583333333333333,0.0,6.0,0.6267006574533744,0.5406625686775826,0.48907320001091314,0.9090909090909091,1.1428571428571428,0.5205667150804308,0.5961482268561562,0.5605174455680053,1.4,0.4,0.45555555555555555,4.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.7,-1.0,0.25,1.0,0.6428571428571429,0.4,-0.3333333333333333,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.3738628740104656,0.3876407550454224,0.3844160096035795,-0.36363636363636365,-0.8571428571428571,0.4154449042229591,0.34586266436445745,0.38848501412043335,-0.8,-0.2,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
-0.625,-0.8,-0.9772727272727273,-0.2727272727272727,1.0,-0.7142857142857143,0.4,-0.3333333333333333,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,1.0,1.0,0.2526231047900174,0.19626829135614426,0.12637437590374595,0.45454545454545453,0.42857142857142855,0.15625770737990188,0.22584672599282773,0.19706659378700894,0.4,0.4,0.4666666666666667,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,1.1,-0.9545454545454546,0.7727272727272727,-0.75,0.7857142857142857,-0.6,-0.3333333333333333,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.4763182611029116,0.49148669966817166,0.4885821078765722,0.09090909090909091,-0.14285714285714285,0.5200734427667096,0.4472838358347722,0.4928304636968204,0.6,-0.6,-0.5222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0
-0.25,0.4,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,0.8571428571428571,-0.6,-0.3333333333333333,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.28192674090970077,0.271990425937007,0.29094480670067935,1.2727272727272727,1.7142857142857142,0.29892302211504207,0.254854562358879,0.28732804955816654,2.2,0.4,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
