carNumber,positionGrid,positionFinal,pointsDriverEarned,lapsCompleted,timeTakenInMillisec,fastestLap,fastestLapRank,fastestLapTime,maxSpeed,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverStatus,driverWins,pointsConstructorEarned,constructorPosition,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
7.0,4,4,12.0,78,6616021.0,68.0,4.0,75503.0,159.251,massa,19.0,Brazilian,ferrari,Italian,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,136.0,2.0,1.0,74757.0,74405.0,74283.0,43,29
3.0,7,12,0.0,78,6619067.0,71.0,5.0,75580.0,159.089,michael_schumacher,84.0,German,mercedes,German,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,78.0,4.0,0.0,75649.0,74691.0,74590.0,55,41
12.0,14,13,0.0,73,,60.0,12.0,76405.0,157.371,petrov,91.0,Russian,renault,French,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Brakes,0.0,65.0,5.0,0.0,75482.0,75576.0,75576.0,40,26
22.0,15,22,0.0,21,,21.0,17.0,79270.0,151.684,rosa,15.0,Spanish,sauber,Swiss,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Hydraulics,0.0,0.0,9.0,0.0,75908.0,75692.0,75692.0,53,39
4.0,6,7,6.0,78,6620006.0,65.0,7.0,75959.0,158.295,rosberg,6.0,German,mercedes,German,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,78.0,4.0,0.0,75188.0,74375.0,74544.0,39,25
14.0,12,8,4.0,78,6620325.0,72.0,8.0,75963.0,158.287,sutil,99.0,German,force_india,Indian,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,0.0,30.0,6.0,0.0,75445.0,75318.0,75318.0,41,27
18.0,19,15,0.0,70,,69.0,18.0,79340.0,151.55,trulli,82.0,Italian,lotus_racing,Malaysian,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Collision,0.0,0.0,10.0,0.0,77134.0,77134.0,77134.0,50,36
5.0,3,2,18.0,78,6613803.0,71.0,1.0,75192.0,159.91,vettel,5.0,German,red_bull,Austrian,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,1.0,156.0,1.0,3.0,75110.0,74568.0,74227.0,37,23
6.0,1,1,25.0,78,6613355.0,63.0,2.0,75318.0,159.643,webber,72.0,Australian,red_bull,Austrian,2010,6,Monaco Grand Prix,43200000.0,monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,Finished,2.0,156.0,1.0,3.0,75035.0,74462.0,73826.0,48,34
17.0,16,12,0.0,58,5395420.0,50.0,3.0,89535.0,214.628,alguersuari,79.0,Spanish,toro_rosso,Italian,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Finished,0.0,4.0,8.0,0.0,88460.0,88540.0,88540.0,34,20
8.0,12,8,4.0,58,5374164.0,56.0,11.0,90011.0,213.493,alonso,14.0,Spanish,ferrari,Italian,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Finished,1.0,146.0,3.0,1.0,87857.0,87612.0,87612.0,43,29
9.0,15,14,0.0,57,,53.0,17.0,90933.0,211.329,barrichello,95.0,Brazilian,williams,British,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,+1 Lap,0.0,8.0,7.0,0.0,88336.0,88392.0,88392.0,52,38
21.0,22,21,0.0,46,,35.0,21.0,94247.0,203.898,bruno_senna,66.0,Brazilian,hrt,Spanish,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Fuel pressure,0.0,0.0,11.0,0.0,91266.0,91266.0,91266.0,41,27
16.0,14,16,0.0,57,,57.0,5.0,89588.0,214.501,buemi,40.0,Swiss,toro_rosso,Italian,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,+1 Lap,0.0,4.0,8.0,0.0,88534.0,88273.0,88273.0,36,22
1.0,4,2,18.0,58,5330265.0,42.0,7.0,89895.0,213.769,button,22.0,British,mclaren,British,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Finished,2.0,172.0,1.0,3.0,87555.0,87277.0,86781.0,44,30
20.0,24,20,0.0,52,,37.0,24.0,94585.0,203.169,chandhok,65.0,Indian,hrt,Spanish,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Fuel pump,0.0,0.0,11.0,0.0,92060.0,92060.0,92060.0,40,26
24.0,21,18,0.0,55,,48.0,19.0,92265.0,208.278,glock,58.0,German,virgin,British,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,+3 Laps,0.0,0.0,12.0,0.0,90744.0,90744.0,90744.0,42,28
25.0,23,19,0.0,55,,55.0,20.0,93257.0,206.062,grassi,68.0,Brazilian,virgin,British,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,+3 Laps,0.0,0.0,12.0,0.0,91989.0,91989.0,91989.0,40,26
2.0,2,1,25.0,58,5327620.0,54.0,12.0,90075.0,213.342,hamilton,44.0,British,mclaren,British,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Finished,1.0,172.0,1.0,3.0,87667.0,87013.0,86433.0,39,25
10.0,17,17,0.0,57,,51.0,15.0,90620.0,212.059,hulkenberg,27.0,German,williams,British,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,+1 Lap,0.0,8.0,7.0,0.0,88227.0,88841.0,88841.0,37,23
23.0,10,10,1.0,58,5393270.0,42.0,16.0,90891.0,211.426,kobayashi,10.0,Japanese,sauber,Swiss,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Finished,0.0,1.0,9.0,0.0,88158.0,87434.0,88122.0,38,24
19.0,20,23,0.0,33,,26.0,22.0,94363.0,203.647,kovalainen,96.0,Finnish,lotus_racing,Malaysian,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Hydraulics,0.0,0.0,10.0,0.0,90519.0,90519.0,90519.0,43,29
11.0,7,6,8.0,58,5360444.0,57.0,4.0,89580.0,214.521,kubica,88.0,Polish,renault,French,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Finished,0.0,73.0,5.0,0.0,87766.0,87426.0,87039.0,40,26
15.0,18,13,0.0,57,,53.0,18.0,91421.0,210.201,liuzzi,60.0,Italian,force_india,Indian,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,+1 Lap,0.0,32.0,6.0,0.0,88958.0,88958.0,88958.0,44,30
7.0,8,7,6.0,58,5364255.0,58.0,10.0,89996.0,213.529,massa,19.0,Brazilian,ferrari,Italian,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Finished,0.0,146.0,3.0,1.0,87993.0,87200.0,87082.0,43,29
3.0,5,4,12.0,58,5358730.0,53.0,6.0,89810.0,213.971,michael_schumacher,84.0,German,mercedes,German,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Finished,0.0,100.0,4.0,0.0,87756.0,87438.0,86857.0,55,41
12.0,9,15,0.0,57,,57.0,1.0,89165.0,215.519,petrov,91.0,Russian,renault,French,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,+1 Lap,0.0,73.0,5.0,0.0,87620.0,87387.0,87430.0,40,26
22.0,13,11,0.0,58,5393564.0,50.0,14.0,90421.0,212.525,rosa,15.0,Spanish,sauber,Swiss,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Finished,0.0,1.0,9.0,0.0,88147.0,87879.0,87879.0,53,39
4.0,6,5,10.0,58,5359886.0,52.0,9.0,89977.0,213.574,rosberg,6.0,German,mercedes,German,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Finished,0.0,100.0,4.0,0.0,87649.0,87141.0,86952.0,39,25
14.0,11,9,2.0,58,5376649.0,55.0,8.0,89959.0,213.617,sutil,99.0,German,force_india,Indian,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Finished,0.0,32.0,6.0,0.0,87951.0,87525.0,87525.0,41,27
18.0,19,24,0.0,32,,26.0,23.0,94463.0,203.432,trulli,82.0,Italian,lotus_racing,Malaysian,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Hydraulics,0.0,0.0,10.0,0.0,90237.0,90237.0,90237.0,50,36
5.0,3,22,0.0,39,,37.0,13.0,90181.0,213.091,vettel,5.0,German,red_bull,Austrian,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Collision,1.0,171.0,2.0,3.0,87067.0,86729.0,86760.0,37,23
6.0,1,3,15.0,58,5351905.0,54.0,2.0,89195.0,215.447,webber,72.0,Australian,red_bull,Austrian,2010,7,Turkish Grand Prix,39600000.0,istanbul,Istanbul,Turkey,40.9517,29.405,130.0,Finished,2.0,171.0,2.0,3.0,87500.0,86818.0,86295.0,48,34
17.0,16,12,0.0,69,,69.0,16.0,79842.0,196.633,alguersuari,79.0,Spanish,toro_rosso,Italian,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,8.0,7.0,0.0,77027.0,77029.0,77029.0,34,20
8.0,3,3,15.0,70,5642670.0,44.0,6.0,78207.0,200.744,alonso,14.0,Spanish,ferrari,Italian,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Finished,1.0,161.0,3.0,1.0,76171.0,75597.0,75435.0,43,29
9.0,11,14,0.0,69,,65.0,10.0,79175.0,198.289,barrichello,95.0,Brazilian,williams,British,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,8.0,8.0,0.0,76880.0,76434.0,76434.0,52,38
21.0,22,23,0.0,14,,5.0,23.0,84524.0,185.741,bruno_senna,66.0,Brazilian,hrt,Spanish,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Hydraulics,0.0,0.0,11.0,0.0,79484.0,79484.0,79484.0,41,27
16.0,15,8,4.0,69,,39.0,15.0,79784.0,196.776,buemi,40.0,Swiss,toro_rosso,Italian,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,8.0,7.0,0.0,77356.0,76928.0,76928.0,36,22
1.0,4,2,18.0,70,5635710.0,66.0,4.0,78144.0,200.906,button,22.0,British,mclaren,British,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Finished,2.0,215.0,1.0,4.0,76371.0,75742.0,75520.0,44,30
20.0,24,18,0.0,66,,47.0,21.0,81884.0,191.729,chandhok,65.0,Indian,hrt,Spanish,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+4 Laps,0.0,0.0,11.0,0.0,87757.0,87757.0,87757.0,40,26
24.0,21,20,0.0,55,,43.0,20.0,81669.0,192.234,glock,58.0,German,virgin,British,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Mechanical,0.0,0.0,12.0,0.0,78941.0,78941.0,78941.0,42,28
25.0,23,19,0.0,65,,49.0,22.0,81937.0,191.605,grassi,68.0,Brazilian,virgin,British,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+5 Laps,0.0,0.0,12.0,0.0,79675.0,79675.0,79675.0,40,26
2.0,1,1,25.0,70,5633456.0,62.0,2.0,77806.0,201.778,hamilton,44.0,British,mclaren,British,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Finished,2.0,215.0,1.0,4.0,75889.0,75528.0,75105.0,39,25
10.0,12,13,0.0,69,,64.0,9.0,78912.0,198.95,hulkenberg,27.0,German,williams,British,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,8.0,8.0,0.0,76770.0,76438.0,76438.0,37,23
23.0,18,24,0.0,1,,,,,,kobayashi,10.0,Japanese,sauber,Swiss,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Accident,0.0,1.0,9.0,0.0,78019.0,78019.0,78019.0,38,24
19.0,19,16,0.0,68,,65.0,18.0,80654.0,194.653,kovalainen,96.0,Finnish,lotus_racing,Malaysian,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+2 Laps,0.0,0.0,10.0,0.0,78237.0,78237.0,78237.0,43,29
11.0,8,7,6.0,70,5690756.0,67.0,1.0,76972.0,203.965,kubica,88.0,Polish,renault,French,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Finished,0.0,79.0,5.0,0.0,76370.0,75682.0,75715.0,40,26
15.0,5,9,2.0,69,,66.0,11.0,79349.0,197.855,liuzzi,60.0,Italian,force_india,Indian,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,35.0,6.0,0.0,77086.0,76171.0,75648.0,44,30
7.0,6,15,0.0,69,,45.0,7.0,78325.0,200.441,massa,19.0,Brazilian,ferrari,Italian,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,161.0,3.0,1.0,76673.0,76314.0,75688.0,43,29
3.0,13,11,0.0,69,,44.0,14.0,79577.0,197.288,michael_schumacher,84.0,German,mercedes,German,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,108.0,4.0,0.0,76598.0,76492.0,76492.0,55,41
12.0,14,17,0.0,68,,58.0,12.0,79453.0,197.596,petrov,91.0,Russian,renault,French,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+2 Laps,0.0,79.0,5.0,0.0,76569.0,76844.0,76844.0,40,26
22.0,17,22,0.0,31,,21.0,17.0,80574.0,194.846,rosa,15.0,Spanish,sauber,Swiss,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Engine,0.0,1.0,9.0,0.0,77611.0,77384.0,77384.0,53,39
4.0,10,6,8.0,70,5689540.0,68.0,3.0,77832.0,201.711,rosberg,6.0,German,mercedes,German,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Finished,0.0,108.0,4.0,0.0,76350.0,76001.0,76071.0,39,25
14.0,9,10,1.0,69,,68.0,13.0,79530.0,197.404,sutil,99.0,German,force_india,Indian,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,+1 Lap,0.0,35.0,6.0,0.0,76495.0,76295.0,75881.0,41,27
18.0,20,21,0.0,47,,38.0,19.0,80791.0,194.323,trulli,82.0,Italian,lotus_racing,Malaysian,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Brakes,0.0,0.0,10.0,0.0,78698.0,78698.0,78698.0,50,36
5.0,2,4,12.0,70,5671273.0,62.0,8.0,78417.0,200.206,vettel,5.0,German,red_bull,Austrian,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Finished,1.0,193.0,2.0,3.0,76129.0,75556.0,75420.0,37,23
6.0,7,5,10.0,70,5672747.0,62.0,5.0,78148.0,200.895,webber,72.0,Australian,red_bull,Austrian,2010,8,Canadian Grand Prix,57600000.0,villeneuve,Montreal,Canada,45.5,-73.5228,13.0,Finished,2.0,193.0,2.0,3.0,76423.0,75692.0,75373.0,48,34
17.0,17,13,0.0,57,6077810.0,55.0,15.0,100327.0,194.448,alguersuari,79.0,Spanish,toro_rosso,Italian,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,0.0,10.0,8.0,0.0,99128.0,99458.0,99458.0,34,20
8.0,4,8,4.0,57,6062380.0,50.0,10.0,99889.0,195.3,alonso,14.0,Spanish,ferrari,Italian,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,1.0,165.0,3.0,1.0,98472.0,98179.0,98075.0,43,29
9.0,9,4,12.0,57,6055198.0,56.0,5.0,99489.0,196.085,barrichello,95.0,Brazilian,williams,British,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,0.0,20.0,7.0,0.0,98449.0,98326.0,98428.0,52,38
21.0,24,20,0.0,55,,55.0,21.0,102927.0,189.536,bruno_senna,66.0,Brazilian,hrt,Spanish,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,+2 Laps,0.0,0.0,11.0,0.0,102851.0,102851.0,102851.0,41,27
16.0,11,9,2.0,57,6065870.0,53.0,11.0,100084.0,194.92,buemi,40.0,Swiss,toro_rosso,Italian,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,0.0,10.0,8.0,0.0,99096.0,98586.0,98586.0,36,22
1.0,7,3,15.0,57,6042229.0,54.0,1.0,98766.0,197.521,button,22.0,British,mclaren,British,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,2.0,248.0,1.0,4.0,98360.0,98399.0,98210.0,44,30
20.0,23,18,0.0,55,,51.0,22.0,103820.0,187.905,chandhok,65.0,Indian,hrt,Spanish,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,+2 Laps,0.0,0.0,11.0,0.0,102600.0,102600.0,102600.0,40,26
24.0,22,19,0.0,55,,48.0,19.0,102319.0,190.662,glock,58.0,German,virgin,British,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,+2 Laps,0.0,0.0,12.0,0.0,102140.0,102140.0,102140.0,42,28
25.0,21,17,0.0,56,,45.0,20.0,102414.0,190.485,grassi,68.0,Brazilian,virgin,British,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,+1 Lap,0.0,0.0,12.0,0.0,102086.0,102086.0,102086.0,40,26
2.0,3,2,18.0,57,6034613.0,56.0,4.0,99156.0,196.744,hamilton,44.0,British,mclaren,British,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,2.0,248.0,1.0,4.0,98697.0,98158.0,97969.0,39,25
10.0,8,22,0.0,49,,46.0,17.0,100790.0,193.554,hulkenberg,27.0,German,williams,British,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Exhaust,0.0,20.0,7.0,0.0,98843.0,98523.0,98428.0,37,23
23.0,18,7,6.0,57,6060536.0,57.0,6.0,99517.0,196.03,kobayashi,10.0,Japanese,sauber,Swiss,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,0.0,7.0,9.0,0.0,99343.0,99343.0,99343.0,38,24
19.0,20,23,0.0,8,,8.0,24.0,106130.0,183.816,kovalainen,96.0,Finnish,lotus_racing,Malaysian,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Collision,0.0,0.0,10.0,0.0,100882.0,100882.0,100882.0,43,29
11.0,6,5,10.0,57,6056693.0,55.0,7.0,99542.0,195.981,kubica,88.0,Polish,renault,French,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,0.0,89.0,5.0,0.0,98132.0,98062.0,98137.0,40,26
15.0,14,16,0.0,57,6080461.0,52.0,14.0,100305.0,194.49,liuzzi,60.0,Italian,force_india,Indian,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,0.0,43.0,6.0,0.0,98969.0,98884.0,98884.0,44,30
7.0,5,11,0.0,57,6076192.0,52.0,13.0,100208.0,194.679,massa,19.0,Brazilian,ferrari,Italian,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,0.0,165.0,3.0,1.0,98657.0,98046.0,98127.0,43,29
3.0,15,15,0.0,57,6078397.0,53.0,2.0,98968.0,197.118,michael_schumacher,84.0,German,mercedes,German,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,0.0,109.0,4.0,0.0,98994.0,99234.0,99234.0,55,41
12.0,10,14,0.0,57,6077858.0,57.0,12.0,100100.0,194.889,petrov,91.0,Russian,renault,French,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,0.0,89.0,5.0,0.0,99004.0,98552.0,98523.0,40,26
22.0,16,12,0.0,57,6076985.0,56.0,16.0,100430.0,194.248,rosa,15.0,Spanish,sauber,Swiss,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,0.0,7.0,9.0,0.0,99003.0,99264.0,99264.0,53,39
4.0,12,10,1.0,57,6073953.0,57.0,9.0,99878.0,195.322,rosberg,6.0,German,mercedes,German,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,0.0,109.0,4.0,0.0,98752.0,98627.0,98627.0,39,25
14.0,13,6,8.0,57,6059739.0,52.0,8.0,99803.0,195.469,sutil,99.0,German,force_india,Indian,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,0.0,43.0,6.0,0.0,99021.0,98851.0,98851.0,41,27
18.0,19,21,0.0,53,,53.0,18.0,101770.0,191.691,trulli,82.0,Italian,lotus_racing,Malaysian,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,+4 Laps,0.0,0.0,10.0,0.0,100658.0,100658.0,100658.0,50,36
5.0,1,1,25.0,57,6029571.0,52.0,3.0,99141.0,196.774,vettel,5.0,German,red_bull,Austrian,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Finished,2.0,218.0,2.0,4.0,98324.0,98015.0,97587.0,37,23
6.0,2,24,0.0,8,,5.0,23.0,104064.0,187.465,webber,72.0,Australian,red_bull,Austrian,2010,9,European Grand Prix,43200000.0,valencia,Valencia,Spain,39.4589,-0.331667,4.0,Collision,2.0,218.0,2.0,4.0,98549.0,98041.0,97662.0,48,34
17.0,17,21,0.0,44,,43.0,12.0,93748.0,226.219,alguersuari,79.0,Spanish,toro_rosso,Italian,2010,10,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Brakes,0.0,10.0,9.0,0.0,92430.0,92430.0,92430.0,34,20
8.0,3,14,0.0,52,5140585.0,52.0,1.0,90874.0,233.373,alonso,14.0,Spanish,ferrari,Italian,2010,10,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,1.0,165.0,3.0,1.0,90997.0,90700.0,90426.0,43,29
9.0,8,5,10.0,52,5109656.0,50.0,11.0,93615.0,226.54,barrichello,95.0,Brazilian,williams,British,2010,10,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,0.0,31.0,7.0,0.0,91424.0,91126.0,91175.0,52,38
16.0,16,12,0.0,52,5125827.0,52.0,8.0,92980.0,228.087,buemi,40.0,Swiss,toro_rosso,Italian,2010,10,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,0.0,10.0,9.0,0.0,91901.0,92012.0,92012.0,36,22
1.0,14,4,12.0,52,5100186.0,52.0,9.0,93003.0,228.031,button,22.0,British,mclaren,British,2010,10,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,2.0,278.0,1.0,4.0,91435.0,91699.0,91699.0,44,30
20.0,23,19,0.0,50,,40.0,23.0,98798.0,214.656,chandhok,65.0,Indian,hrt,Spanish,2010,10,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,+2 Laps,0.0,0.0,11.0,0.0,96576.0,96576.0,96576.0,40,26
24.0,19,18,0.0,50,,49.0,19.0,96415.0,219.961,glock,58.0,German,virgin,British,2010,10,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,+2 Laps,0.0,0.0,12.0,0.0,94775.0,94775.0,94775.0,42,28
25.0,22,24,0.0,9,,7.0,24.0,100641.0,210.725,grassi,68.0,Brazilian,virgin,British,2010,10,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Hydraulics,0.0,0.0,12.0,0.0,95212.0,95212.0,95212.0,40,26
2.0,4,2,18.0,52,5079560.0,43.0,6.0,92758.0,228.633,hamilton,44.0,British,mclaren,British,2010,10,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,2.0,278.0,1.0,4.0,91297.0,91118.0,90556.0,39,25
10.0,13,10,1.0,52,5120212.0,48.0,13.0,93989.0,225.639,hulkenberg,27.0,German,williams,British,2010,10,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,0.0,31.0,7.0,0.0,92144.0,91635.0,91635.0,37,23
23.0,12,6,8.0,52,5110371.0,52.0,10.0,93558.0,226.678,kobayashi,10.0,Japanese,sauber,Swiss,2010,10,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Finished,0.0,15.0,8.0,0.0,91851.0,91421.0,91421.0,38,24
19.0,18,17,0.0,51,,48.0,18.0,96251.0,220.336,kovalainen,96.0,Finnish,lotus_racing,Malaysian,2010,10,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,+1 Lap,0.0,0.0,10.0,0.0,94405.0,94405.0,94405.0,43,29
11.0,6,23,0.0,19,,12.0,21.0,96846.0,218.982,kubica,88.0,Polish,renault,French,2010,10,British Grand Prix,43200000.0,silverstone,Silverstone,UK,52.0786,-1.01694,153.0,Driveshaft,0.0,89.0,5.0,0.0,91680.0,91344.0,91040.0,40,26
