carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,driverExp,driverRac,driverAwa,driverPac,driverOvr
0.375,0.1,-0.5909090909090909,0.6808510638297872,0.3333333333333333,-0.6428571428571429,0.2,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.42941097544612905,0.46668117282271665,0.46265243902439024,1.1818181818181819,1.1428571428571428,0.0,0.0,-0.4,0.0,0.0
-0.1875,-0.2,-0.5,0.7021276595744681,0.08333333333333333,0.7142857142857143,0.6,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.4002683483161143,0.4572703040852962,0.6308253484320557,0.36363636363636365,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.4375,0.4,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,-0.07142857142857142,-0.6,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,4.0,5.0,0.3818596538306722,0.6063210574987761,0.6024063588850174,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,-0.1,-0.36363636363636365,1.2765957446808511,0.08333333333333333,-0.9285714285714286,0.0,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,1.0,0.39876559774587417,0.46276451068922375,0.6373040069686411,0.8181818181818182,0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.5,-0.9,-0.1590909090909091,1.5106382978723405,-0.08333333333333333,-0.07142857142857142,-0.6,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,1.0,5.0,0.3721991144505568,0.42017080998748846,0.513447299651568,0.45454545454545453,0.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.6875,0.0,-0.13636363636363635,1.3404255319148937,0.75,-0.9285714285714286,0.0,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,1.0,1.0,0.39039313028310746,0.4666267747375292,0.46259799651567945,0.18181818181818182,-0.42857142857142855,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.5,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,-0.7142857142857143,0.4,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,5.0,7.0,0.3894807460083188,0.4654844149485938,0.5822081881533101,0.45454545454545453,0.0,0.0,0.0,-0.4,0.0,0.0
-0.4375,0.7,0.25,0.5106382978723404,0.4166666666666667,0.8571428571428571,-0.6,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.44942975982825706,0.4642332589892836,0.4602025261324042,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,0.6,0.45454545454545453,0.3829787234042553,-0.6666666666666666,0.2857142857142857,-0.2,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.4481953575741312,0.46298210302997334,0.45895034843205573,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.875,0.3,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.7142857142857143,0.4,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,2.0,7.0,0.41250503153092716,0.5115051950171354,0.5075130662020906,0.6363636363636364,0.2857142857142857,0.0,0.0,-0.4,0.0,0.0
-0.5,-0.6,0.5909090909090909,-0.40425531914893614,0.08333333333333333,0.8571428571428571,-0.6,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.3867435931839528,0.42316270467279554,0.5752939895470384,0.09090909090909091,-0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.3125,0.9,0.8181818181818182,1.574468085106383,0.08333333333333333,-0.6428571428571429,0.2,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.4904333825305246,0.5057933960724582,0.5017966027874564,0.2727272727272727,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,-0.4,0.8409090909090909,1.2127659574468086,0.3333333333333333,0.7142857142857143,0.6,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.4093385214007782,0.42914649404340965,0.5962543554006968,1.0909090909090908,1.0,0.0,0.0,-0.4,0.0,0.0
0.0,-1.0,0.9318181818181818,-0.425531914893617,0.08333333333333333,0.6428571428571429,0.4,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,1.0,1.0,0.3856165302562726,0.419844421476364,0.509309668989547,-0.09090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.3125,-0.8,0.9772727272727273,1.0,-0.9166666666666666,0.21428571428571427,-0.8,-0.6666666666666666,0.4,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.23815943338899345,-0.039944793845247385,0.27314814814814814,0.0,0.0,0.4144371394069502,0.44535712342925526,0.5399063588850174,0.9090909090909091,0.7142857142857143,0.0,0.0,-0.4,0.0,0.0
-0.625,0.4,-0.9772727272727273,-0.23404255319148937,1.0,0.2857142857142857,-0.2,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,1.0,1.0,0.8958540185160339,0.9167165315780884,0.9130553135888502,0.45454545454545453,0.0,0.0,0.0,-0.4,0.0,0.0
0.125,0.7,-0.9090909090909091,1.4893617021276595,-0.6666666666666666,-0.5,0.6,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.9823695156312894,1.0044062449001796,1.000816637630662,1.2727272727272727,1.2857142857142858,0.0,0.0,-0.4,0.0,0.0
-0.0625,0.6,-0.8636363636363636,1.0851063829787233,0.0,0.6428571428571429,0.4,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,1.0,0.971957600966054,0.9938530163738236,0.9902547909407665,0.6363636363636364,0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0625,0.1,-0.7727272727272727,-0.06382978723404255,-0.5833333333333334,-0.5,0.6,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.9328324164765867,0.9255290213784475,0.921875,0.5454545454545454,0.14285714285714285,0.0,0.0,-0.4,0.0,0.0
-0.375,0.3,-0.7045454545454546,0.8723404255319149,-0.5833333333333334,0.21428571428571427,-0.8,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.9525828525426003,0.9345047054343687,0.9308580139372822,1.3636363636363635,1.4285714285714286,0.0,0.0,-0.4,0.0,0.0
0.375,0.9,-0.5909090909090909,0.6808510638297872,0.3333333333333333,-0.6428571428571429,0.2,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.0551992486247148,1.0782244464994832,1.0746951219512195,1.1818181818181819,1.1428571428571428,0.0,0.0,-0.4,0.0,0.0
-0.1875,-0.4,-0.5,0.7021276595744681,0.08333333333333333,0.7142857142857143,0.6,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.9072856567825037,0.8878855464287657,0.9869337979094077,0.36363636363636365,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.4375,-0.9,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,-0.07142857142857142,-0.6,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,4.0,5.0,0.8706292768012881,0.9145950062557798,0.939949912891986,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,-0.2,-0.36363636363636365,1.2765957446808511,0.08333333333333333,-0.9285714285714286,0.0,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,1.0,0.9268214141956259,0.8921829951585705,0.9671167247386759,0.8181818181818182,0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.5,-0.6,-0.1590909090909091,1.5106382978723405,-0.08333333333333333,-0.07142857142857142,-0.6,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,1.0,5.0,0.8604320407889441,0.8751563944949138,0.9621624564459931,0.45454545454545453,0.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.6875,-0.7,-0.13636363636363635,1.3404255319148937,0.75,-0.9285714285714286,0.0,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,1.0,1.0,0.8834563263115524,0.892128597073383,0.9570448606271778,0.18181818181818182,-0.42857142857142855,0.0,0.0,-0.4,0.0,0.0
-0.8125,-1.0,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,-0.7142857142857143,0.4,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,5.0,7.0,0.8715953307392996,0.8646575640537453,0.903800087108014,0.45454545454545453,0.0,0.0,0.0,-0.4,0.0,0.0
-0.4375,-0.1,0.25,0.5106382978723404,0.4166666666666667,0.8571428571428571,-0.6,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.9042264859788005,0.9088288092259152,1.0532992160278745,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,0.5,0.45454545454545453,0.3829787234042553,-0.6666666666666666,0.2857142857142857,-0.2,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,1.0,0.953065879511606,0.9747048903878583,0.9710910278745645,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.875,-0.8,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.7142857142857143,0.4,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,2.0,7.0,0.8588756205554811,0.8765163466245988,0.9482251742160279,0.6363636363636364,0.2857142857142857,0.0,0.0,-0.4,0.0,0.0
-0.5,-0.3,0.5909090909090909,-0.40425531914893614,0.08333333333333333,0.8571428571428571,-0.6,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.9029384140614518,0.8872327694065169,1.0023410278745644,0.09090909090909091,-0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.3125,0.8,0.8181818181818182,1.574468085106383,0.08333333333333333,-0.6428571428571429,0.2,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,1.0551992486247148,1.0782244464994832,1.0746951219512195,0.2727272727272727,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,0.0,0.8409090909090909,1.2127659574468086,0.3333333333333333,0.7142857142857143,0.6,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.931866362538575,0.9203612032856443,0.9167029616724739,1.0909090909090908,1.0,0.0,0.0,-0.4,0.0,0.0
0.0,-0.5,0.9318181818181818,-0.425531914893617,0.08333333333333333,0.6428571428571429,0.4,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,1.0,1.0,0.8996645646048571,0.8780938910950334,0.9823606271777003,-0.09090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.3125,0.2,0.9772727272727273,1.0,-0.9166666666666666,0.21428571428571427,-0.8,-0.6666666666666666,0.5,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.39351851851851855,0.0,0.0,0.9238695827183684,0.9298264701082521,0.9261759581881533,0.9090909090909091,0.7142857142857143,0.0,0.0,-0.4,0.0,0.0
-0.625,-0.7,-0.9772727272727273,-0.23404255319148937,1.0,0.2857142857142857,-0.2,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,2.0,2.0,-0.5361062659331812,-0.5574715770004895,-0.5089285714285714,0.45454545454545453,0.0,0.0,0.0,-0.4,0.0,0.0
0.125,0.6,-0.9090909090909091,1.4893617021276595,-0.6666666666666666,-0.5,0.6,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,0.0,0.0,-0.5043338253052462,-0.5024751128760268,-0.5072952961672473,1.2727272727272727,1.2857142857142858,0.0,0.0,-0.4,0.0,0.0
-0.0625,-0.1,-0.8636363636363636,1.0851063829787233,0.0,0.6428571428571429,0.4,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,0.0,1.0,-0.5198443579766537,-0.5449056193221998,-0.4373366724738676,0.6363636363636364,0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0625,0.7,-0.7727272727272727,-0.06382978723404255,-0.5833333333333334,-0.5,0.6,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,0.0,0.0,-0.49263383872266203,-0.49061633030517326,-0.4954268292682927,0.5454545454545454,0.14285714285714285,0.0,0.0,-0.4,0.0,0.0
-0.375,0.0,-0.7045454545454546,0.8723404255319149,-0.5833333333333334,0.21428571428571427,-0.8,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,0.0,0.0,-0.535408560311284,-0.5402817820812708,-0.5451328397212544,1.3636363636363635,1.4285714285714286,0.0,0.0,-0.4,0.0,0.0
0.375,0.9,-0.5909090909090909,0.6808510638297872,0.3333333333333333,-0.6428571428571429,0.2,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,0.0,0.0,-0.4491614115121428,-0.44655388130337814,-0.45132839721254353,1.1818181818181819,1.1428571428571428,0.0,0.0,-0.4,0.0,0.0
-0.1875,-0.3,-0.5,0.7021276595744681,0.08333333333333333,0.7142857142857143,0.6,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,0.0,0.0,-0.554622299745069,-0.5684055921231572,-0.49444686411149824,0.36363636363636365,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.4375,-1.0,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,-0.07142857142857142,-0.6,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,4.0,5.0,-0.5478599221789884,-0.5797203938421368,-0.5333188153310104,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,0.5,-0.36363636363636365,1.2765957446808511,0.08333333333333333,-0.9285714285714286,0.0,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,0.0,1.0,-0.5068562994767207,-0.5050318228798346,-0.509854094076655,0.8181818181818182,0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.5,-0.8,-0.1590909090909091,1.5106382978723405,-0.08333333333333333,-0.07142857142857142,-0.6,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,1.0,5.0,-0.5398631423587817,-0.5852689985312517,-0.5106162891986062,0.45454545454545453,0.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.6875,-0.5,-0.13636363636363635,1.3404255319148937,0.75,-0.9285714285714286,0.0,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,1.0,1.0,-0.5149604186233732,-0.5542076918892455,-0.5020143728222997,0.18181818181818182,-0.42857142857142855,0.0,0.0,-0.4,0.0,0.0
-0.8125,-0.6,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,-0.7142857142857143,0.4,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,5.0,7.0,-0.5457668053132967,-0.589240058749932,-0.5077308362369338,0.45454545454545453,0.0,0.0,0.0,-0.4,0.0,0.0
-0.4375,0.3,0.25,0.5106382978723404,0.4166666666666667,0.8571428571428571,-0.6,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,0.0,0.0,-0.5173218838051791,-0.5181417614099983,-0.5229747386759582,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,0.1,0.45454545454545453,0.3829787234042553,-0.6666666666666666,0.2857142857142857,-0.2,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,0.0,2.0,-0.5355695693009527,-0.5355491486699668,-0.5403963414634146,0.09090909090909091,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.875,-0.9,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.7142857142857143,0.4,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,2.0,7.0,-0.5430833221521535,-0.564978512756351,-0.5202526132404182,0.6363636363636364,0.2857142857142857,0.0,0.0,-0.4,0.0,0.0
-0.5,0.4,0.5909090909090909,-0.40425531914893614,0.08333333333333333,0.8571428571428571,-0.6,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,0.0,0.0,-0.5119549174828928,-0.5138987107653811,-0.5187282229965157,0.09090909090909091,-0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.3125,0.8,0.8181818181818182,1.574468085106383,0.08333333333333333,-0.6428571428571429,0.2,-0.6666666666666666,0.6,0.21052631578947367,-6.428571428571429,-0.65,0.23529411764705882,0.058823529411764705,-0.2849395652373733,2.436955492139294,2.2222222222222223,0.0,0.0,-0.48925264993962164,-0.48718925093836696,-0.4919969512195122,0.2727272727272727,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
